AIRLINES	ARRIVAL FLIGTH	DEPARTURE FLIGTH	STA	STD	FROM	TO	A/C TYPE	HANDLER	PAX IN	PAX TRANSITO	PAX OUT	CORREA	STAND	GATE	CK-IN TERM
AMERICAN AIRLINES	AAL 1485	AAL 1161	2026-06-20 10:50:00	2026-06-20 11:51:00	JFK	JFK	B738	ENVOY	144		151	15	B28	28	B
AMERICAN AIRLINES	AAL 2419	AAL 1245	2026-06-20 12:51:00	2026-06-20 13:53:00	MIA	MIA	B738	ENVOY	166		172	15	B27	27	B
AMERICAN AIRLINES	AAL 2641	AAL 2641	2026-06-20 10:55:00	2026-06-20 11:56:00	PHL	PHL	A321	ENVOY	180		187	16	B29	29	B
AMERICAN AIRLINES	AAL 2841	AAL 619	2026-06-20 14:04:00	2026-06-20 15:13:00	ORD	ORD	A321	ENVOY	146		154	15	B27	27	B
AMERICAN AIRLINES	AAL 1179	AAL 1179	2026-06-20 12:49:00	2026-06-20 13:49:00	CLT	CLT	A321	ENVOY	186		188	15	B28	28	B
UNITED AIRLINES	UAL 1514	UAL 1698	2026-06-20 10:29:00	2026-06-20 11:35:00	EWR	DEN	B38M	UNITED	157		158	13	B24	24	B
UNITED AIRLINES	UAL 1270	UAL 1614	2026-06-20 14:27:00	2026-06-20 15:35:00	ORD	IAD	B39M	UNITED	169		169	11	B22	22	B
UNITED AIRLINES	UAL 1661	UAL 1664	2026-06-20 12:40:00	2026-06-20 13:50:00	IAD	ORD	B39M	UNITED	171		161	13	B21	21	B
UNITED AIRLINES	UAL 1810	UAL 524	2026-06-20 13:11:00	2026-06-20 14:20:00	IAH	IAH	B39M	UNITED	162		170	11	B20	20	B
UNITED AIRLINES	UAL 2062	UAL 463	2026-06-20 13:35:00	2026-06-20 14:45:00	EWR	EWR	B39M	UNITED	166		170	12	B24	24	B
SOUTHWEST AIRLINES	SWA 2822	SWA 1075	2026-06-20 14:25:00	2026-06-20 15:25:00	STL	HOU	B737	TRADING AVIATION	164		152	13	B25	25	B
SOUTHWEST AIRLINES	SWA 841	SWA 822	2026-06-20 13:15:00	2026-06-20 14:15:00	BWI	BWI	B737	TRADING AVIATION	177		169	13	B25	25	B
JETBLUE AIRWAYS	JBU 1473	JBU 2896	2026-06-20 09:23:00	2026-06-20 10:23:00	FLL	BOS	A320	JETBLUE	138		153	1	P10	14	A
JETBLUE AIRWAYS	JBU 869	JBU 268	2026-06-20 10:25:00	2026-06-20 11:40:00	JFK	JFK	A321	JETBLUE	190		195	5	P10	13	A
JETBLUE AIRWAYS	JBU 2895	JBU 1474	2026-06-20 10:06:00	2026-06-20 11:06:00	BOS	FLL	220	JETBLUE	162		153	3	P11	16	A
JETBLUE AIRWAYS	JBU 169	JBU 168	2026-06-20 11:27:00	2026-06-20 12:42:00	JFK	JFK	A321	JETBLUE	191		192	4	P9	11	A
JETBLUE AIRWAYS	JBU 1015	JBU 1016	2026-06-20 13:38:00	2026-06-20 15:05:00	EWR	EWR	A320	JETBLUE	154		160	6	P5	11	A
JETBLUE AIRWAYS	JBU 1777	JBU 1778	2026-06-20 10:51:00	2026-06-20 11:51:00	MCO	MCO	A320	JETBLUE	161		161	3	P1A	15	A
JETBLUE AIRWAYS	JBU 2831	JBU 2332	2026-06-20 12:12:00	2026-06-20 13:17:00	SJU	SJU	A320	JETBLUE	155		155	6	P5	10	A
JETBLUE AIRWAYS	JBU 1869	JBU 1568	2026-06-20 14:11:00	2026-06-20 15:32:00	JFK	JFK	A320	JETBLUE	191		190	2	P9	12	A
JETBLUE AIRWAYS	JBU 273	JBU 174	2026-06-20 13:26:00	2026-06-20 14:33:00	FLL	FLL	A320	JETBLUE	131		162	5	P10	14	A
COPA AIRLINES	CMP 177	CMP 178	2026-06-20 10:40:00	2026-06-20 11:46:00	PTY	PTY	B38M	A.A.G.	155		159	11	B26A	26	B
COPA AIRLINES	CMP 425	CMP 426	2026-06-20 11:49:00	2026-06-20 12:51:00	PTY	PTY	B38M	A.A.G.	165		157	11	B20	20	B
COPA AIRLINES	CMP 241	CMP 242	2026-06-20 12:49:00	2026-06-20 13:59:00	PTY	PTY	B737	A.A.G.	157		155	11	B22	22	B
COPA AIRLINES	CMP 321	CMP 327	2026-06-20 12:23:00	2026-06-20 13:32:00	PTY	PTY	B738	A.A.G.	161		156	12	B26A	26	B
COPA AIRLINES	CMP 110	CMP 109	2026-06-20 11:00:00	2026-06-20 12:07:00	PTY	PTY	B38M	A.A.G.	156		159	12	B22	22	B
COPA AIRLINES	CMP 728	CMP 729	2026-06-20 02:05:00	2026-06-20 05:37:00	PTY	PTY	B738	A.A.G.	102		98	11	B20	20	B
COPA AIRLINES	CMP 375	CMP 376	2026-06-20 14:04:00	2026-06-20 15:08:00	PTY	PTY	B38M	A.A.G.	169		164	11	B26A	26	B
FRONTIER AIRLINES	FFT 8102	FFT 8103	2026-06-20 12:42:00	2026-06-20 13:52:00	MIA	MIA	A321	CARIPORTS	240		240	1	P8A	7	A
ALLEGIANT AIR	AAY 7000	AAY 7001	2026-06-20 11:00:00	2026-06-20 12:00:00	PIT	PIT	A320	CARIPORTS	168		179	2	P3	3	A
ALLEGIANT AIR	AAY 7008	AAY 7009	2026-06-20 11:00:00	2026-06-20 12:00:00	CVG	CVG	A320	CARIPORTS	181		179	6	P2	2	A
LAN CHILE	LAN 591	LAN 591	2026-06-20 12:10:00	2026-06-20 13:40:00	MIA	SCL	B789	E.T HEINSEN				5	P7	12	A
LAN PERU	LPE 2470	LPE 2475	2026-06-20 14:10:00	2026-06-20 15:15:00	LIM	LIM	A320	E.T HEINSEN				3	P11	16	A
ARAJET	DWI 6201	DWI 5802	2026-06-20 05:15:00	2026-06-20 07:10:00	EZE	YYZ	B38M	A.A.G.			0	11	B23A	23	B
ARAJET	DWI 5101	DWI 6264	2026-06-19 19:54:00	2026-06-20 00:16:00	MIA	EZE	B38M	A.A.G.	136	22	0	11	B20	20	B
ARAJET	DWI 6021	DWI 5904	2026-06-20 06:00:00	2026-06-20 07:30:00	GRU	YUL	B38M	A.A.G.	166	107	127	12	B20	20	B
ARAJET	DWI 5221	DWI 5420	2026-06-19 20:25:00	2026-06-20 07:02:00	SFB	ORD	B38M	A.A.G.	115	14	0	13	B26A	26	B
SOUTHWEST AIRLINES	SWA 2420	SWA 2823	2026-06-20 12:00:00	2026-06-20 13:00:00	MCO	STL	B38M	TRADING AVIATION	177		167	13	B24	24	B
ARAJET	DWI 7101	DWI 7006	2026-06-19 23:07:00	2026-06-20 09:18:00	NLU	CUN	B38M	A.A.G.	180	24	0	11	B24	24	B
ARAJET	DWI 1501	DWI 7104	2026-06-19 20:22:00	2026-06-20 07:05:00	BOG	NLU	B38M	A.A.G.	158	12	0	11	B22	22	B
AIR CENTURY	CEY 288	CEY 289	2026-06-20 13:45:00	2026-06-20 14:45:00	HAV	POP, HAV	CRJ2	A.A.G.	50		50	16	B29	29	B
AVIANCA	AVA 128	AVA 129	2026-06-20 11:25:00	2026-06-20 12:50:00	BOG	BOG	A320	AVIANCA	170		169	6	P11	16	A
AIR TRANSAT	TSC 398	TSC 399	2026-06-20 13:45:00	2026-06-20 15:05:00	YUL	YUL	A321	A.A.G.	197		167	6	P1A	2	A
SOUTHWEST AIRLINES	SWA 782	SWA 783	2026-06-20 13:30:00	2026-06-20 14:30:00	MCO	MCO	B737	TRADING AVIATION	161		166	12	B23B	23	B
SOUTHWEST AIRLINES	SWA 811	SWA 812	2026-06-20 10:50:00	2026-06-20 11:50:00	BWI	BWI	B737	TRADING AVIATION	173		168	11	B21	21	B
FRONTIER AIRLINES	FFT 200	FFT 201	2026-06-20 10:30:00	2026-06-20 11:35:00	TPA	TPA	A20N	CARIPORTS	110		147	1	P8A	8	A
SOUTHWEST AIRLINES	SWA 1074	SWA 1999	2026-06-20 13:50:00	2026-06-20 14:50:00	HOU	MDW	B38M	TRADING AVIATION	162		153	13	B23A	26C	B
SOUTHWEST AIRLINES	SWA 2292	SWA 3122	2026-06-20 11:50:00	2026-06-20 12:50:00	MCI	MCI	B38M	TRADING AVIATION	173		162	11	B25	25	B
SOUTHWEST AIRLINES	SWA 2692	SWA 1736	2026-06-20 14:05:00	2026-06-20 15:05:00	MDW	BNA	B38M	TRADING AVIATION	161		174	11	B21	21	B
WESTJET AIRLINES	WJA 2100	WJA 2101	2026-06-20 14:05:00	2026-06-20 15:00:00	YYZ	YYZ	B38M	SERVAIR				1	P8A	8	A
GLOBAL AIR X	GXA 619	GXA 620	2026-06-20 09:30:00	2026-06-20 11:00:00	MIA	MIA	B738	SERVAIR	200		191	6	P7	6	A
GLOBAL AIR X	GXA 6201	GXA 6202	2026-06-20 08:30:00	2026-06-20 09:30:00	SJU	SJU	A319	SERVAIR	124		0	3	P8	8	A
WESTJET AIRLINES	WJA 2902	WJA 2913	2026-06-20 14:10:00	2026-06-20 15:05:00	YUL	YUL	B38M	SERVAIR				4	N5	6	A
SKY HIGH AVIATION	SHH 1918	SHH 1919	2026-06-20 08:30:00	2026-06-20 09:30:00	MIA	MIA	E190	SKY HIGH AVIATION	97		97	5	P9	11	A
GLOBAL AIR X	GXA 6203	GXA 6204	2026-06-20 13:00:00	2026-06-20 14:00:00	SJU	SJU	A319	SERVAIR	125		137	4	P9	9	A
SKY HIGH AVIATION	SHH 1916	SHH 1917	2026-06-20 08:15:00	2026-06-20 09:15:00	MIA	MIA	E190	SKY HIGH AVIATION	97		106	4	P11	15	A
AIR CANADA	ACA 1794	ACA 1795	2026-06-20 15:20:00	2026-06-20 16:20:00	YYZ	YYZ	A321	CARIPORTS	180		182	3	P8A	10	A
IBEROJET ESPAÑA	EVE 801	EVE 802	2026-06-20 18:45:00	2026-06-20 21:00:00	MAD	MAD	A333	CARIPORTS	378		384	5	P7	6	A
DISCOVER AIRLINES	OCN 002	OCN 003	2026-06-20 16:00:00	2026-06-20 17:50:00	FRA	FRA	A330	SERVAIR				6	P4	10	A
FRONTIER AIRLINES	FFT 241	FFT 240	2026-06-20 20:18:00	2026-06-20 21:29:00	SJU	SJU	A321	CARIPORTS	63		133	3	P6	2	A
FRONTIER AIRLINES	FFT 6	FFT 38	2026-06-20 15:32:00	2026-06-20 16:42:00	STL	SJU	A321	CARIPORTS	173		216	1	N5	2	A
WORLD2FLY ESPAÑA	WFL 3503	WFL 3504	2026-06-20 17:20:00	2026-06-20 19:20:00	MAD	MAD	A359	A.A.G.	428		387	1	P9A	12	A
AIR EUROPA	AEA 52	AEA 52	2026-06-20 22:25:00	2026-06-20 23:30:00	HAV	MAD	B789	SERVAIR					P2		A
SKY HIGH AVIATION	SHH 1924	SHH 1925	2026-06-20 15:15:00	2026-06-21 09:30:00	MIA	MIA	E190	SKY HIGH AVIATION	89			2	N1	10	A
ARAJET	DWI 1059	DWI 1500	2026-06-20 22:01:00	2026-06-21 11:41:00	SJU	BOG	B38M	A.A.G.	82	0	0	13	B20	20	B
DELTA AIRLINES	DAL 1832	DAL 1834	2026-06-20 15:48:00	2026-06-20 17:13:00	ATL	ATL	B739	SERVAIR	177		175	15	B32	32	B
DELTA AIRLINES	DAL 1916	DAL 1836	2026-06-20 14:35:00	2026-06-20 16:00:00	ATL	ATL	A321	SERVAIR	189		186	17	B32	32	B
WORLD2FLY PORTUGAL	WPT 3153	WPT 3154	2026-06-20 18:45:00	2026-06-20 23:10:00	LIS	LIS	A333	A.A.G.	245		277	5	P11A	15	A
IBEROJET PORTUGAL	OBS 851	OBS 852	2026-06-20 20:50:00	2026-06-21 00:20:00	LIS	LIS	A330	CARIPORTS	380		386	1	P9A	8	A
UNITED AIRLINES	UAL 2055	UAL 1526	2026-06-20 16:30:00	2026-06-20 17:40:00	IAD	EWR	B739	UNITED	155		173	13	B22	22	B
AMERICAN AIRLINES	AAL 1070	AAL 845	2026-06-20 15:05:00	2026-06-20 16:08:00	PHL	PHL	B738	ENVOY	159		174	16	B30	30	B
AMERICAN AIRLINES	AAL 1292	AAL 1292	2026-06-20 15:08:00	2026-06-20 16:11:00	CLT	CLT	A321	ENVOY	175		179	17	B31	31	B
AMERICAN AIRLINES	AAL 2517	AAL 2517	2026-06-20 15:15:00	2026-06-20 16:15:00	MIA	MIA	A321	ENVOY	180		193	18	B27	27	B
AMERICAN AIRLINES	AAL 973	AAL 2790	2026-06-20 15:45:00	2026-06-20 16:51:00	CLT	CLT	A321	ENVOY	178		178	18	B36	26E	B
AMERICAN AIRLINES	AAL 503	AAL 1037	2026-06-20 16:04:00	2026-06-20 17:04:00	DFW	DFW	A321	ENVOY	177		182	16	B28	28	B
AMERICAN AIRLINES	AAL 408	AAL 891	2026-06-20 14:38:00	2026-06-20 15:40:00	DFW	DFW	A321	ENVOY	178		178	16	B28	28	B
AIR CARAIBES	FWI 606	FWI 607	2026-06-20 15:25:00	2026-06-20 17:50:00	ORY	ORY	A359	G.A.S				1	P11A	15	A
UNITED AIRLINES	UAL 2122	UAL 1284	2026-06-20 14:48:00	2026-06-20 16:00:00	EWR	IAH	B39M	UNITED	165		167	12	B20	20	B
UNITED AIRLINES	UAL 420	UAL 1463	2026-06-20 15:30:00	2026-06-20 16:40:00	IAH	IAD	B39M	UNITED	161		170	11	B21	21	B
UNITED AIRLINES	UAL 1699	UAL 1518	2026-06-20 17:35:00	2026-06-20 18:45:00	DEN	EWR	B38M	UNITED	156		149	17	B27	27	B
AEROLINEAS ARGENTINAS	ARG 1328	ARG 1329	2026-06-20 18:40:00	2026-06-20 21:45:00	EZE	TUC, EZE	B38M	CARIPORTS	132		155	12	B26A	26	B
AIR CANADA	ACA 1424	ACA 1425	2026-06-20 16:05:00	2026-06-20 17:05:00	YUL	YUL	B38M	CARIPORTS	167		144	5	P9	11	A
AVIANCA	AVA 136	AVA 137	2026-06-20 17:25:00	2026-06-20 18:35:00	BOG	BOG	A320	AVIANCA	169		170	3	P8A	8	A
AVIANCA	AVA 252	AVA 253	2026-06-20 16:45:00	2026-06-20 18:00:00	BOG	BOG	A320	AVIANCA	168		171	6	P6	2	A
TUI AIRWAYS	TOM 412	TOM 135	2026-06-20 14:45:00	2026-06-20 16:45:00	BFS	MAN	B789	A.A.G.	251		345	6	P3	8	A
SKY AIRLINE PERÚ	SKX 5580	SKX 5581	2026-06-20 16:20:00	2026-06-20 17:30:00	LIM	LIM	A320	CARIPORTS				2	N3	4	A
JETBLUE AIRWAYS	JBU 2031	JBU 2941	2026-06-20 15:51:00	2026-06-20 17:33:00	SJU	SJU	A320	JETBLUE	135		152	5	N4	16	A
JETBLUE AIRWAYS	JBU 1595	JBU 1596	2026-06-20 17:46:00	2026-06-20 18:51:00	BOS	BOS	A321	JETBLUE	135		133	4	P2	4	A
JETBLUE AIRWAYS	JBU 1669	JBU 1668	2026-06-20 15:21:00	2026-06-20 16:41:00	JFK	JFK	A321	JETBLUE	185		200	3	P6	14	A
JETBLUE AIRWAYS	JBU 2931	JBU 2932	2026-06-20 17:43:00	2026-06-20 18:48:00	SJU	SJU	A320	JETBLUE	148		159	5	P3	7	A
COPA AIRLINES	CMP 352	CMP 351	2026-06-20 17:36:00	2026-06-20 18:37:00	PTY	PTY	B38M	A.A.G.	162		163	16	B29	29	B
COPA AIRLINES	CMP 748	CMP 749	2026-06-20 16:04:00	2026-06-20 17:57:00	PTY	PTY	B737	A.A.G.	157		166	11	B26A	26	B
AIR CENTURY	CEY 286	CEY 281	2026-06-20 21:45:00	2026-06-21 09:45:00	HAV	HAV	CRJ2	A.A.G.	50			12	B21	21	B
AEROMEXICO	AMX 460	AMX 461	2026-06-20 15:35:00	2026-06-20 16:55:00	MEX	MEX	B38M	SERVAIR	159		162	2	P5	12	A
LAN CHILE	LAN 592	LAN 592	2026-06-20 16:20:00	2026-06-20 17:50:00	SCL	MIA	B787	E.T HEINSEN				4	P7	13	A
LAN PERU	LPE 2450	LPE 2451	2026-06-20 18:30:00	2026-06-20 19:35:00	LIM	LIM	A320	E.T HEINSEN				3	P6	9	A
LAN PERU	LPE 2460	LPE 2461	2026-06-20 17:35:00	2026-06-20 18:40:00	LIM	LIM	A320	E.T HEINSEN				2	P5	11	A
LAN PERU	LPE 2452	LPE 2453	2026-06-20 15:25:00	2026-06-20 17:25:00	LIM	LIM	A320	E.T HEINSEN				6	P1A	9	A
CONDOR	CFG 2228	CFG 2229	2026-06-20 18:25:00	2026-06-20 20:15:00	FRA	FRA	A339	E.T HEINSEN				6	P4	14	A
BRITISH AIRWAYS	BAW 2205	BAW 2204	2026-06-20 15:10:00	2026-06-20 17:05:00	LGW	LGW	B777	CARIPORTS				15	B29	29	B
ARAJET	DWI 1118	DWI 6392	2026-06-20 14:55:00	2026-06-20 17:48:00	SDQ	MDZ	B38M	A.A.G.			0	13	B23A	23	B
ARAJET	DWI 7105	DWI 6260	2026-06-20 17:18:00	2026-06-20 19:10:00	NLU	EZE	B38M	A.A.G.	151	33	137	11	B23B	23	B
ARAJET	DWI 5905	DWI 6086	2026-06-20 17:55:00	2026-06-20 18:58:00	YUL	GRU	B38M	A.A.G.	179	57	173	12	B22	22	B
ARAJET	DWI 6267	DWI 6206	2026-06-20 14:55:00	2026-06-20 16:45:00	EZE	EZE	B38M	A.A.G.	134	8	137	11	B23B	23	B
ARAJET	DWI 6265	DWI 6770	2026-06-20 18:10:00	2026-06-20 19:36:00	EZE	LIM	B38M	A.A.G.	116	16	186	13	B20	20	B
ARAJET	DWI 5105	DWI 6672	2026-06-20 16:31:00	2026-06-20 17:41:00	MIA	ROS	B38M	A.A.G.	155	20	23	11	B20	20	B
ARAJET	DWI 5421	DWI 1058	2026-06-20 17:57:00	2026-06-20 18:25:00	ORD	SJU	B38M	A.A.G.	186	22	197	11	B23A	26D	B
ARAJET	DWI 5311	DWI 5382	2026-06-20 16:19:00	2026-06-20 19:10:00	EWR	EWR	B38M	A.A.G.	157	31	157	12	B24	24	B
ARAJET	DWI 7007	DWI 6462	2026-06-20 16:41:00	2026-06-20 17:54:00	CUN	COR	B38M	A.A.G.	140	62	123	12	B21	21	B
ARAJET	DWI 859	DWI 5974	2026-06-20 22:54:00	2026-06-21 19:35:00	KIN	YUL	B38M	A.A.G.	81	11	0	2	B25	25	B
ARAJET	DWI 5803	DWI 858	2026-06-20 17:10:00	2026-06-20 18:25:00	YYZ	KIN	B38M	A.A.G.	147	30	110	13	B25	25	B
SOUTHWEST AIRLINES	SWA 821	SWA 832	2026-06-20 15:00:00	2026-06-20 16:00:00	BWI	BWI	B737	TRADING AVIATION	163		159	12	B24	24	B
GOL TRANSPORTES AEREOS	GLO 7730	GLO 7731	2026-06-20 21:45:00	2026-06-20 23:10:00	GRU	GRU	B38M	CARIPORTS				11	B22	22	B
EDELWEISS AIR	EDW 034	EDW 035	2026-06-20 17:25:00	2026-06-20 19:35:00	ZRH	ZRH	A343	SERVAIR	312		278	15	B30	30	B
SOUTHWEST AIRLINES	SWA 1154	SWA 1235	2026-06-20 15:50:00	2026-06-20 16:50:00	BNA	MCO	B38M	TRADING AVIATION				13	B25	25	B
TUI AIRWAYS	TOM 056	TOM 057	2026-06-20 15:05:00	2026-06-20 17:30:00	LGW	LGW	B787	A.A.G.	332		344	4	P2	6	A
WESTJET AIRLINES	WJA 2938	WJA 2939	2026-06-20 15:15:00	2026-06-20 16:15:00	YQB	YQB	B38M	SERVAIR				4	N2	7	A
WESTJET AIRLINES	WJA 2704	WJA 2705	2026-06-20 19:25:00	2026-06-20 20:20:00	YYZ	YYZ	B38M	SERVAIR				1	P8A	8	A
WESTJET AIRLINES	WJA 2728	WJA 2729	2026-06-20 18:35:00	2026-06-20 19:30:00	YYZ	YYZ	B38M	SERVAIR				2	P1A	2	A
SKY HIGH AVIATION	SHH 1920	SHH 1921	2026-06-20 14:45:00	2026-06-20 15:45:00	MIA	MIA	B737	SKY HIGH AVIATION	97		97	5	N4	3	A
SKY HIGH AVIATION	SHH 1922	SHH 1923	2026-06-20 15:00:00	2026-06-20 16:00:00	MIA	MIA	E190	SKY HIGH AVIATION	97		97	5	N3	4	A
AIR CENTURY	CEY 290	CEY 1058	2026-06-20 21:15:00	2026-06-20 21:45:00	HAV	JBQ	CRJ2	A.A.G.	50		0	11	B23	23	B
AIR TRANSAT	TSC 150	TSC 150	2026-06-20 03:55:00	2026-06-20 04:55:00	YUL	LIM	A321	A.A.G.	0		0		P7		A
